id,probability,prediction
12789108,0.1199,0
11569093,0.4691,0
17405009,0.1901,0
11721696,0.7412,1
19822093,0.5475,1
15511711,0.3635,0
14392310,0.2687,0
10315300,0.5892,1
18171767,0.2465,0
14120129,0.2259,0
15944579,0.4865,0
17759541,0.6771,1
18258503,0.3758,0
10577647,0.6983,1
19270543,0.8791,1
18272110,0.3912,0
14500728,0.3154,0
12777122,0.0806,0
18306260,0.3207,0
17953959,0.7641,1
11236474,0.2887,0
17557455,0.0633,0
11476401,0.4039,0
17922113,0.2034,0
17657693,0.0899,0
13549706,0.6084,1
19696461,0.8563,1
14346296,0.1813,0
16675572,0.7278,1
12035353,0.579,1
18562166,0.1825,0
10418005,0.4762,0
14001794,0.505,1
14507423,0.3626,0
10500002,0.2894,0
12412151,0.054,0
13385351,0.7339,1
17096436,0.7488,1
10380904,0.7939,1
19154618,0.3755,0
19907884,0.317,0
13846043,0.4308,0
17619570,0.1637,0
17517983,0.418,0
17984959,0.1598,0
10413963,0.4752,0
15167464,0.423,0
13562596,0.431,0
18707897,0.7109,1
14396614,0.3217,0
17924978,0.5755,1
11737252,0.2049,0
13269859,0.6134,1
10912213,0.5637,1
15321807,0.5254,1
15260754,0.432,0
10948115,0.4879,0
11103897,0.2644,0
12295067,0.3804,0
11441519,0.6036,1
10495588,0.2876,0
13827214,0.5936,1
17121433,0.4429,0
17117948,0.4405,0
10037928,0.4955,0
15127892,0.6599,1
11036338,0.1875,0
12185775,0.8373,1
17821432,0.2263,0
13155216,0.0941,0
14880274,0.1395,0
17319133,0.1069,0
18065113,0.8296,1
15622498,0.4895,0
14178903,0.2299,0
14313472,0.5549,1
15690435,0.8846,1
14722981,0.1885,0
14651571,0.1698,0
10146991,0.5438,1
13821382,0.3259,0
10330900,0.6174,1
16759863,0.3785,0
14482820,0.6597,1
19415839,0.5763,1
16630240,0.6656,1
11619087,0.6364,1
16703516,0.3759,0
14188325,0.1052,0
19779706,0.3068,0
17389852,0.1177,0
14702276,0.7903,1
18211213,0.6831,1
17841639,0.5321,1
18212177,0.7968,1
11269805,0.5444,1
10731206,0.1933,0
12220749,0.326,0
17578657,0.4044,0
13602608,0.7378,1
18676703,0.8501,1
16013042,0.7494,1
12893297,0.5693,1
12348779,0.8825,1
13090694,0.8747,1
18170989,0.4272,0
14728956,0.2117,0
12011156,0.2222,0
12336678,0.1457,0
18082719,0.342,0
11882232,0.3657,0
19057990,0.4708,0
14122424,0.6354,1
18366693,0.3364,0
16499140,0.737,1
10772100,0.4854,0
19277038,0.4064,0
12896928,0.1687,0
11393194,0.4952,0
12615911,0.2264,0
15870777,0.4944,0
18702117,0.2422,0
19149321,0.9004,1
12989005,0.6246,1
11263380,0.1966,0
18381155,0.2827,0
11820695,0.2163,0
11480283,0.5977,1
11135301,0.1029,0
14738883,0.3337,0
17752411,0.3759,0
13917228,0.1678,0
10361087,0.475,0
10030753,0.6016,1
16115563,0.0906,0
11760205,0.1996,0
14918161,0.4166,0
13709738,0.5002,1
13181224,0.5728,1
17199029,0.4234,0
10887653,0.8217,1
18990689,0.5329,1
16829985,0.2648,0
11767299,0.3903,0
18615099,0.726,1
19299449,0.5337,1
13445568,0.3516,0
13871811,0.5785,1
11592968,0.8352,1
14015762,0.6662,1
17421995,0.4792,0
12146307,0.6059,1
13829369,0.802,1
13119380,0.4896,0
19050331,0.1231,0
17720924,0.4977,0
10089119,0.0912,0
19114391,0.097,0
16656438,0.1276,0
10267773,0.3164,0
10372217,0.4748,0
15528228,0.2256,0
11166681,0.7897,1
15542216,0.253,0
10836444,0.517,1
19118293,0.46,0
16028594,0.3155,0
16258153,0.7023,1
10195266,0.1108,0
14782379,0.7452,1
11666315,0.6529,1
11922120,0.677,1
14779608,0.3032,0
10688510,0.93,1
13054568,0.0651,0
12452029,0.3731,0
16428261,0.5056,1
15986929,0.4746,0
10547178,0.5338,1
12757934,0.6404,1
16332952,0.1845,0
10944771,0.1392,0
17118282,0.2902,0
16086478,0.5853,1
15947916,0.3135,0
11286500,0.419,0
15240836,0.9216,1
12124741,0.5747,1
13029568,0.5667,1
16428507,0.3197,0
16662264,0.3641,0
13833897,0.5772,1
18061317,0.0683,0
18709925,0.4595,0
14597090,0.7219,1
13352605,0.883,1
10758368,0.2572,0
13906704,0.1994,0
19325025,0.824,1
16509155,0.2382,0
17678188,0.8503,1
14697503,0.5524,1
19066933,0.3583,0
13606080,0.5295,1
14439178,0.253,0
16359417,0.3801,0
12895620,0.2733,0
17885962,0.723,1
13391297,0.7291,1
14433312,0.1187,0
18356020,0.3081,0
19611238,0.3516,0
19898828,0.0853,0
14020710,0.122,0
19702069,0.2063,0
14849360,0.7724,1
13383310,0.7556,1
16531888,0.2986,0
18585153,0.5631,1
14226798,0.6687,1
17191670,0.6244,1
16701193,0.2065,0
